# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       2.881        0.000       14.641      125.316
       2.881        0.000       14.641      125.316
       2.881        0.000       14.641      125.316
       2.881        0.000       14.641      125.316
       2.881        0.000       14.641      125.316
       2.881        0.000       14.641      125.316
       2.881        0.000       14.641      125.316
       2.881        0.000       14.641      125.316
       2.881        0.000       14.641      125.316
       2.881        0.000       14.641      125.316
       2.881        0.000       14.641      125.316
       2.881        0.000       14.641      125.316
       2.881        0.000       14.641      125.316
       2.882        0.000       14.641      125.316
       2.882        0.000       14.641      125.316
       2.882        0.000       14.641      125.316
       2.882        0.000       14.641      125.316
       2.882        0.000       14.641      125.316
       2.882        0.000       14.641      125.316
       2.882        0.000       14.641      125.316
       2.882        0.000       14.641      125.316
       2.882        0.000       14.641      125.316
       2.882        0.000       14.641      125.316
       2.882        0.000       14.641      125.316
       2.882        0.000       14.641      125.316
       2.882        0.000       14.641      125.316
       2.883        0.000       14.641      125.316
       2.883        0.000       14.641      125.316
       2.883        0.000       14.641      125.316
       2.883        0.000       14.641      125.316
       2.883        0.000       14.641      125.316
       2.883        0.000       14.641      125.316
       2.883        0.000       14.641      125.316
       2.883        0.000       14.641      125.316
       2.883        0.000       14.641      125.316
       2.883        0.000       14.641      125.316
       2.883        0.000       14.641      125.316
       2.883        0.000       14.641      125.316
       2.883        0.000       14.641      125.316
       2.884        0.000       14.641      125.316
       2.884        0.000       14.641      125.316
       2.884        0.000       14.641      125.316
       2.884        0.000       14.641      125.316
       2.884        0.000       14.641      125.316
       2.884        0.000       14.641      125.316
       2.884        0.000       14.641      125.316
       2.884        0.000       14.641      125.316
       2.884        0.000       14.641      125.316
       2.884        0.000       14.641      125.316
       2.884        0.000       14.641      125.316
       2.884        0.000       14.641      125.316
       2.884        0.000       14.641      125.316
       2.884        0.000       14.641      125.316
       2.885        0.000       14.641      125.316
       2.885        0.000       14.641      125.316
       2.885        0.000       14.641      125.316
       2.885        0.000       14.641      125.316
       2.885        0.000       14.641      125.316
       2.885        0.000       14.641      125.316
       2.885        0.000       14.641      125.316
       2.885        0.000       14.641      125.316
       2.885        0.000       14.641      125.316
       2.885        0.000       14.641      125.316
       2.885        0.000       14.641      125.316
       2.885        0.000       14.641      125.316
       2.885        0.000       14.641      125.316
       2.886        0.000       14.641      125.316
       2.886        0.000       14.641      125.316
       2.886        0.000       14.641      125.316
       2.886        0.000       14.641      125.316
       2.886        0.000       14.641      125.316
       2.886        0.000       14.641      125.316
       2.886        0.000       14.641      125.316
       2.886        0.000       14.641      125.316
       2.886        0.000       14.641      125.316
       2.886        0.000       14.641      125.316
       2.886        0.000       14.641      125.316
       2.886        0.000       14.641      125.316
       2.886        0.000       14.641      125.316
       2.887        0.000       14.641      125.316
       2.887        0.000       14.641      125.316
       2.887        0.000       14.641      125.316
       2.887        0.000       14.641      125.316
       2.887        0.000       14.641      125.316
       2.887        0.000       14.641      125.316
       2.887        0.000       14.641      125.316
       2.887        0.000       14.641      125.316
       2.887        0.000       14.641      125.316
       2.887        0.000       14.641      125.316
       2.887        0.000       14.641      125.316
       2.887        0.000       14.641      125.316
       2.887        0.000       14.641      125.316
       2.888        0.000       14.641      125.316
       2.888        0.000       14.641      125.316
       2.888        0.000       14.641      125.316
       2.888        0.000       14.641      125.316
       2.888        0.000       14.641      125.316
       2.888        0.000       14.641      125.316
       2.888        0.000       14.641      125.316
       2.888        0.000       14.641      125.316
       2.888        0.000       14.641      125.316
       2.888        0.000       14.641      125.316
       2.888        0.000       14.641      125.316
       2.888        0.000       14.641      125.316
       2.888        0.000       14.641      125.316
       2.889        0.000       14.641      125.316
       2.889        0.000       14.641      125.316
       2.889        0.000       14.641      125.316
       2.889        0.000       14.641      125.316
       2.889        0.000       14.641      125.316
       2.889        0.000       14.641      125.316
       2.889        0.000       14.641      125.316
       2.889        0.000       14.641      125.316
       2.889        0.000       14.641      125.316
       2.889        0.000       14.641      125.316
       2.889        0.000       14.641      125.316
       2.889        0.000       14.641      125.316
       2.889        0.000       14.641      125.316
       2.890        0.000       14.641      125.316
       2.890        0.000       14.641      125.316
       2.890        0.000       14.641      125.316
       2.890        0.000       14.641      125.316
       2.890        0.000       14.641      125.316
       2.890        0.000       14.641      125.316
       2.890        0.000       14.641      125.316
       2.890        0.000       14.641      125.316
       2.890        0.000       14.641      125.316
       2.890        0.000       14.641      125.316
       2.890        0.000       14.641      125.316
       2.890        0.000       14.641      125.316
       2.890        0.000       14.641      125.316
       2.891        0.000       14.641      125.316
       2.891        0.000       14.641      125.316
       2.891        0.000       14.641      125.316
       2.891        0.000       14.641      125.316
       2.891        0.000       14.641      125.316
       2.891        0.000       14.641      125.316
       2.891        0.000       14.641      125.316
       2.891        0.000       14.641      125.316
       2.891        0.000       14.641      125.316
       2.891        0.000       14.641      125.316
       2.891        0.000       14.641      125.316
       2.891        0.000       14.641      125.316
       2.891        0.000       14.641      125.316
       2.892        0.000       14.641      125.316
       2.892        0.000       14.641      125.316
       2.892        0.000       14.641      125.316
       2.892        0.000       14.641      125.316
       2.892        0.000       14.641      125.316
       2.892        0.000       14.641      125.316
       2.892        0.000       14.641      125.316
       2.892        0.000       14.641      125.316
       2.892        0.000       14.641      125.316
       2.892        0.000       14.641      125.316
       2.892        0.000       14.641      125.316
       2.892        0.000       14.641      125.316
       2.892        0.000       14.641      125.316
       2.892        0.000       14.641      125.316
       2.893        0.000       14.641      125.316
       2.893        0.000       14.641      125.316
       2.893        0.000       14.641      125.316
       2.893        0.000       14.641      125.316
       2.893        0.000       14.641      125.316
       2.893        0.000       14.641      125.316
       2.893        0.000       14.641      125.316
       2.893        0.000       14.641      125.316
       2.893        0.000       14.641      125.316
       2.893        0.000       14.641      125.316
       2.893        0.000       14.641      125.316
       2.893        0.000       14.641      125.316
       2.893        0.000       14.641      125.316
       2.894        0.000       14.641      125.316
       2.894        0.000       14.641      125.316
       2.894        0.000       14.641      125.316
       2.894        0.000       14.641      125.316
       2.894        0.000       14.641      125.316
       2.894        0.000       14.641      125.316
       2.894        0.000       14.641      125.316
       2.894        0.000       14.641      125.316
       2.894        0.000       14.641      125.316
       2.894        0.000       14.641      125.316
       2.894        0.000       14.641      125.316
       2.894        0.000       14.641      125.316
       2.894        0.000       14.641      125.316
       2.894        0.000       14.641      125.316
       2.895        0.000       14.641      125.316
       2.895        0.000       14.641      125.316
       2.895        0.000       14.641      125.316
       2.895        0.000       14.641      125.316
       2.895        0.000       14.641      125.316
       2.895        0.000       14.641      125.316
       2.895        0.000       14.641      125.316
       2.895        0.000       14.641      125.316
       2.895        0.000       14.641      125.316
       2.895        0.000       14.641      125.316
       2.895        0.000       14.641      125.316
       2.895        0.000       14.641      125.316
       2.895        0.000       14.641      125.316
       2.896        0.000       14.641      125.316
       2.896        0.000       14.641      125.316
       2.896        0.000       14.641      125.316
       2.896        0.000       14.641      125.316
       2.896        0.000       14.641      125.316
       2.896        0.000       14.641      125.316
       2.896        0.000       14.641      125.316
       2.896        0.000       14.641      125.316
       2.896        0.000       14.641      125.316
       2.896        0.000       14.641      125.316
       2.896        0.000       14.641      125.316
       2.896        0.000       14.641      125.316
       2.896        0.000       14.641      125.316
       2.897        0.000       14.641      125.316
       2.897        0.000       14.641      125.316
       2.897        0.000       14.641      125.316
       2.897        0.000       14.641      125.316
       2.897        0.000       14.641      125.316
       2.897        0.000       14.641      125.316
       2.897        0.000       14.641      125.316
       2.897        0.000       14.641      125.316
       2.897        0.000       14.641      125.316
       2.897        0.000       14.641      125.316
       2.897        0.000       14.641      125.316
       2.897        0.000       14.641      125.316
       2.897        0.000       14.641      125.316
       2.898        0.000       14.641      125.316
       2.898        0.000       14.641      125.316
       2.898        0.000       14.641      125.316
       2.898        0.000       14.641      125.316
       2.898        0.000       14.641      125.316
       2.898        0.000       14.641      125.316
       2.898        0.000       14.641      125.316
       2.898        0.000       14.641      125.316
       2.898        0.000       14.641      125.316
       2.898        0.000       14.641      125.316
       2.898        0.000       14.641      125.316
       2.898        0.000       14.641      125.316
       2.898        0.000       14.641      125.316
       2.898        0.000       14.641      125.316
       2.899        0.000       14.641      125.316
       2.899        0.000       14.641      125.316
       2.899        0.000       14.641      125.316
       2.899        0.000       14.641      125.316
       2.899        0.000       14.641      125.316
       2.899        0.000       14.641      125.316
       2.899        0.000       14.641      125.316
       2.899        0.000       14.641      125.316
       2.899        0.000       14.641      125.316
       2.899        0.000       14.641      125.316
       2.899        0.000       14.641      125.316
       2.899        0.000       14.641      125.316
       2.899        0.000       14.641      125.316
       2.900        0.000       14.641      125.316
       2.900        0.000       14.641      125.316
       2.900        0.000       14.641      125.316
       2.900        0.000       14.641      125.316
       2.900        0.000       14.641      125.316
       2.900        0.000       14.641      125.316
       2.900        0.000       14.641      125.316
       2.900        0.000       14.641      125.316
       2.900        0.000       14.641      125.316
       2.900        0.000       14.641      125.316
       2.900        0.000       14.641      125.316
       2.900        0.000       14.641      125.316
       2.900        0.000       14.641      125.316
       2.901        0.000       14.641      125.316
       2.901        0.000       14.641      125.316
       2.901        0.000       14.641      125.316
       2.901        0.000       14.641      125.316
       2.901        0.000       14.641      125.316
       2.901        0.000       14.641      125.316
       2.901        0.000       14.641      125.316
       2.901        0.000       14.641      125.316
       2.901        0.000       14.641      125.316
       2.901        0.000       14.641      125.316
       2.901        0.000       14.641      125.316
       2.901        0.000       14.641      125.316
       2.901        0.000       14.641      125.316
       2.902        0.000       14.641      125.316
       2.902        0.000       14.641      125.316
       2.902        0.000       14.641      125.316
       2.902        0.000       14.641      125.316
       2.902        0.000       14.641      125.316
       2.902        0.000       14.641      125.316
       2.902        0.000       14.641      125.316
       2.902        0.000       14.641      125.316
       2.902        0.000       14.641      125.316
       2.902        0.000       14.641      125.316
       2.902        0.000       14.641      125.316
       2.902        0.000       14.641      125.316
       2.902        0.000       14.641      125.316
       2.902        0.000       14.641      125.316
       2.903        0.000       14.641      125.316
       2.903        0.000       14.641      125.316
       2.903        0.000       14.641      125.316
       2.903        0.000       14.641      125.316
       2.903        0.000       14.641      125.316
       2.903        0.000       14.641      125.316
       2.903        0.000       14.641      125.316
       2.903        0.000       14.641      125.316
       2.903        0.000       14.641      125.316
       2.903        0.000       14.641      125.316
       2.903        0.000       14.641      125.316
       2.903        0.000       14.641      125.316
       2.904        0.000       14.641      125.316
       2.904        0.000       14.641      125.316
       2.904        0.000       14.641      125.316
       2.904        0.000       14.641      125.316
       2.904        0.000       14.641      125.316
       2.904        0.000       14.641      125.316
       2.904        0.000       14.641      125.316
       2.904        0.000       14.641      125.316
       2.904        0.000       14.641      125.316
       2.904        0.000       14.641      125.316
       2.904        0.000       14.641      125.316
       2.904        0.000       14.641      125.316
       2.904        0.000       14.641      125.316
       2.904        0.000       14.641      125.316
       2.905        0.000       14.641      125.316
       2.905        0.000       14.641      125.316
       2.905        0.000       14.641      125.316
       2.905        0.000       14.641      125.316
       2.905        0.000       14.641      125.316
       2.905        0.000       14.641      125.316
       2.905        0.000       14.641      125.316
       2.905        0.000       14.641      125.316
       2.905        0.000       14.641      125.316
       2.905        0.000       14.641      125.316
       2.905        0.000       14.641      125.316
       2.905        0.000       14.641      125.316
       2.905        0.000       14.641      125.316
       2.906        0.000       14.641      125.316
       2.906        0.000       14.641      125.316
       2.906        0.000       14.641      125.316
       2.906        0.000       14.641      125.316
       2.906        0.000       14.641      125.316
       2.906        0.000       14.641      125.316
       2.906        0.000       14.641      125.316
       2.906        0.000       14.641      125.316
       2.906        0.000       14.641      125.316
       2.906        0.000       14.641      125.316
       2.906        0.000       14.641      125.316
       2.906        0.000       14.641      125.316
       2.906        0.000       14.641      125.316
       2.907        0.000       14.641      125.316
       2.907        0.000       14.641      125.316
       2.907        0.000       14.641      125.316
       2.907        0.000       14.641      125.316
       2.907        0.000       14.641      125.316
       2.907        0.000       14.641      125.316
       2.907        0.000       14.641      125.316
       2.907        0.000       14.641      125.316
       2.907        0.000       14.641      125.316
       2.907        0.000       14.641      125.316
       2.907        0.000       14.641      125.316
       2.907        0.000       14.641      125.316
       2.907        0.000       14.641      125.316
       2.908        0.000       14.641      125.316
       2.908        0.000       14.641      125.316
       2.908        0.000       14.641      125.316
       2.908        0.000       14.641      125.316
       2.908        0.000       14.641      125.316
       2.908        0.000       14.641      125.316
       2.908        0.000       14.641      125.316
       2.908        0.000       14.641      125.316
       2.908        0.000       14.641      125.316
       2.908        0.000       14.641      125.316
       2.908        0.000       14.641      125.316
       2.908        0.000       14.641      125.316
       2.909        0.000       14.641      125.316
       2.909        0.000       14.641      125.316
       2.909        0.000       14.641      125.316
       2.909        0.000       14.641      125.316
       2.909        0.000       14.641      125.316
       2.909        0.000       14.641      125.316
       2.909        0.000       14.641      125.316
       2.909        0.000       14.641      125.316
       2.909        0.000       14.641      125.316
       2.909        0.000       14.641      125.316
       2.910        0.000       14.641      125.316
       2.910        0.000       14.641      125.316
       2.910        0.000       14.641      125.316
       2.910        0.000       14.641      125.316
       2.910        0.000       14.641      125.316
       2.910        0.000       14.641      125.316
       2.910        0.000       14.641      125.316
       2.910        0.000       14.641      125.316
       2.910        0.000       14.641      125.316
       2.910        0.000       14.641      125.316
       2.910        0.000       14.641      125.316
       2.910        0.000       14.641      125.316
       2.911        0.000       14.641      125.316
       2.911        0.000       14.641      125.316
       2.911        0.000       14.641      125.316
       2.911        0.000       14.641      125.316
       2.911        0.000       14.641      125.316
       2.911        0.000       14.641      125.316
       2.911        0.000       14.641      125.316
       2.911        0.000       14.641      125.316
       2.911        0.000       14.641      125.316
       2.911        0.000       14.641      125.316
       2.912        0.000       14.641      125.316
       2.912        0.000       14.641      125.316
       2.912        0.000       14.641      125.316
       2.912        0.000       14.641      125.316
       2.912        0.000       14.641      125.316
       2.912        0.000       14.641      125.316
       2.912        0.000       14.641      125.316
       2.912        0.000       14.641      125.316
       2.912        0.000       14.641      125.316
       2.912        0.000       14.641      125.316
       2.912        0.000       14.641      125.316
       2.913        0.000       14.641      125.316
       2.913        0.000       14.641      125.316
       2.913        0.000       14.641      125.316
       2.913        0.000       14.641      125.316
       2.913        0.000       14.641      125.316
       2.913        0.000       14.641      125.316
       2.913        0.000       14.641      125.316
       2.913        0.000       14.641      125.316
       2.913        0.000       14.641      125.316
       2.913        0.000       14.641      125.316
       2.913        0.000       14.641      125.316
       2.913        0.000       14.641      125.316
       2.913        0.000       14.641      125.316
       2.914        0.000       14.641      125.316
       2.914        0.000       14.641      125.316
       2.914        0.000       14.641      125.316
       2.914        0.000       14.641      125.316
       2.914        0.000       14.641      125.316
       2.914        0.000       14.641      125.316
       2.914        0.000       14.641      125.316
       2.914        0.000       14.641      125.316
       2.914        0.000       14.641      125.316
       2.915        0.000       14.641      125.316
       2.915        0.000       14.641      125.316
       2.915        0.000       14.641      125.316
       2.915        0.000       14.641      125.316
       2.915        0.000       14.641      125.316
       2.915        0.000       14.641      125.316
       2.915        0.000       14.641      125.316
       2.915        0.000       14.641      125.316
       2.915        0.000       14.641      125.316
       2.915        0.000       14.641      125.316
       2.915        0.000       14.641      125.316
       2.916        0.000       14.641      125.316
       2.916        0.000       14.641      125.316
       2.916        0.000       14.641      125.316
       2.916        0.000       14.641      125.316
       2.916        0.000       14.641      125.316
       2.916        0.000       14.641      125.316
       2.916        0.000       14.641      125.316
       2.916        0.000       14.641      125.316
       2.916        0.000       14.641      125.316
       2.916        0.000       14.641      125.316
       2.916        0.000       14.641      125.316
       2.916        0.000       14.641      125.316
       2.916        0.000       14.641      125.316
       2.917        0.000       14.641      125.316
       2.917        0.000       14.641      125.316
       2.917        0.000       14.641      125.316
       2.917        0.000       14.641      125.316
       2.917        0.000       14.641      125.316
       2.917        0.000       14.641      125.316
       2.917        0.000       14.641      125.316
       2.917        0.000       14.641      125.316
       2.917        0.000       14.641      125.316
       2.917        0.000       14.641      125.316
       2.917        0.000       14.641      125.316
       2.917        0.000       14.641      125.316
       2.918        0.000       14.641      125.316
       2.918        0.000       14.641      125.316
       2.918        0.000       14.641      125.316
       2.918        0.000       14.641      125.316
       2.918        0.000       14.641      125.316
       2.918        0.000       14.641      125.316
       2.918        0.000       14.641      125.316
       2.918        0.000       14.641      125.316
       2.918        0.000       14.641      125.316
       2.918        0.000       14.641      125.316
       2.918        0.000       14.641      125.316
       2.918        0.000       14.641      125.316
       2.918        0.000       14.641      125.316
       2.919        0.000       14.641      125.316
       2.919        0.000       14.641      125.316
       2.919        0.000       14.641      125.316
       2.919        0.000       14.641      125.316
       2.919        0.000       14.641      125.316
       2.919        0.000       14.641      125.316
       2.919        0.000       14.641      125.316
       2.919        0.000       14.641      125.316
       2.919        0.000       14.641      125.316
       2.919        0.000       14.641      125.316
       2.919        0.000       14.641      125.316
       2.919        0.000       14.641      125.316
       2.919        0.000       14.641      125.316
       2.920        0.000       14.641      125.316
       2.920        0.000       14.641      125.316
       2.920        0.000       14.641      125.316
       2.920        0.000       14.641      125.316
       2.920        0.000       14.641      125.316
       2.920        0.000       14.641      125.316
       2.920        0.000       14.641      125.316
       2.920        0.000       14.641      125.316
       2.920        0.000       14.641      125.316
       2.920        0.000       14.641      125.316
       2.920        0.000       14.641      125.316
       2.920        0.000       14.641      125.316
       2.920        0.000       14.641      125.316
       2.921        0.000       14.641      125.316
       2.921        0.000       14.641      125.316
       2.921        0.000       14.641      125.316
       2.921        0.000       14.641      125.316
       2.921        0.000       14.641      125.316
       2.921        0.000       14.641      125.316
       2.921        0.000       14.641      125.316
       2.921        0.000       14.641      125.316
       2.921        0.000       14.641      125.316
       2.921        0.000       14.641      125.316
       2.921        0.000       14.641      125.316
       2.921        0.000       14.641      125.316
       2.921        0.000       14.641      125.316
       2.922        0.000       14.641      125.316
       2.922        0.000       14.641      125.316
       2.922        0.000       14.641      125.316
       2.922        0.000       14.641      125.316
       2.922        0.000       14.641      125.316
       2.922        0.000       14.641      125.316
       2.922        0.000       14.641      125.316
       2.922        0.000       14.641      125.316
       2.922        0.000       14.641      125.316
       2.922        0.000       14.641      125.316
       2.922        0.000       14.641      125.316
       2.922        0.000       14.641      125.316
       2.923        0.000       14.641      125.316
       2.923        0.000       14.641      125.316
       2.923        0.000       14.641      125.316
       2.923        0.000       14.641      125.316
       2.923        0.000       14.641      125.316
       2.923        0.000       14.641      125.316
       2.923        0.000       14.641      125.316
       2.923        0.000       14.641      125.316
       2.923        0.000       14.641      125.316
       2.923        0.000       14.641      125.316
       2.923        0.000       14.641      125.316
       2.923        0.000       14.641      125.316
       2.923        0.000       14.641      125.316
       2.924        0.000       14.641      125.316
       2.924        0.000       14.641      125.316
       2.924        0.000       14.641      125.316
       2.924        0.000       14.641      125.316
       2.924        0.000       14.641      125.316
       2.924        0.000       14.641      125.316
       2.924        0.000       14.641      125.316
       2.924        0.000       14.641      125.316
       2.924        0.000       14.641      125.316
       2.924        0.000       14.641      125.316
       2.924        0.000       14.641      125.316
       2.924        0.000       14.641      125.316
       2.924        0.000       14.641      125.316
       2.925        0.000       14.641      125.316
       2.925        0.000       14.641      125.316
       2.925        0.000       14.641      125.316
       2.925        0.000       14.641      125.316
       2.925        0.000       14.641      125.316
       2.925        0.000       14.641      125.316
       2.925        0.000       14.641      125.316
       2.925        0.000       14.641      125.316
       2.925        0.000       14.641      125.316
       2.925        0.000       14.641      125.316
       2.925        0.000       14.641      125.316
       2.925        0.000       14.641      125.316
       2.925        0.000       14.641      125.316
       2.925        0.000       14.641      125.316
       2.926        0.000       14.641      125.316
       2.926        0.000       14.641      125.316
       2.926        0.000       14.641      125.316
       2.926        0.000       14.641      125.316
       2.926        0.000       14.641      125.316
       2.926        0.000       14.641      125.316
       2.926        0.000       14.641      125.316
       2.926        0.000       14.641      125.316
       2.926        0.000       14.641      125.316
       2.926        0.000       14.641      125.316
       2.926        0.000       14.641      125.316
       2.926        0.000       14.641      125.316
       2.926        0.000       14.641      125.316
       2.927        0.000       14.641      125.316
       2.927        0.000       14.641      125.316
       2.927        0.000       14.641      125.316
       2.927        0.000       14.641      125.316
       2.927        0.000       14.641      125.316
       2.927        0.000       14.641      125.316
       2.927        0.000       14.641      125.316
       2.927        0.000       14.641      125.316
       2.927        0.000       14.641      125.316
       2.927        0.000       14.641      125.316
       2.927        0.000       14.641      125.316
       2.927        0.000       14.641      125.316
       2.928        0.000       14.641      125.316
       2.928        0.000       14.641      125.316
       2.928        0.000       14.641      125.316
       2.928        0.000       14.641      125.316
       2.928        0.000       14.641      125.316
       2.928        0.000       14.641      125.316
       2.928        0.000       14.641      125.316
       2.928        0.000       14.641      125.316
       2.928        0.000       14.641      125.316
       2.928        0.000       14.641      125.316
       2.928        0.000       14.641      125.316
       2.928        0.000       14.641      125.316
       2.928        0.000       14.641      125.316
       2.929        0.000       14.641      125.316
       2.929        0.000       14.641      125.316
       2.929        0.000       14.641      125.316
       2.929        0.000       14.641      125.316
       2.929        0.000       14.641      125.316
       2.929        0.000       14.641      125.316
       2.929        0.000       14.641      125.316
       2.929        0.000       14.641      125.316
       2.929        0.000       14.641      125.316
       2.929        0.000       14.641      125.316
       2.929        0.000       14.641      125.316
       2.929        0.000       14.641      125.316
       2.929        0.000       14.641      125.316
       2.930        0.000       14.641      125.316
       2.930        0.000       14.641      125.316
       2.930        0.000       14.641      125.316
       2.930        0.000       14.641      125.316
       2.930        0.000       14.641      125.316
       2.930        0.000       14.641      125.316
       2.930        0.000       14.641      125.316
       2.930        0.000       14.641      125.316
       2.930        0.000       14.641      125.316
       2.930        0.000       14.641      125.316
       2.930        0.000       14.641      125.316
       2.930        0.000       14.641      125.316
       2.930        0.000       14.641      125.316
       2.931        0.000       14.641      125.316
       2.931        0.000       14.641      125.316
       2.931        0.000       14.641      125.316
       2.931        0.000       14.641      125.316
       2.931        0.000       14.641      125.316
       2.931        0.000       14.641      125.316
       2.931        0.000       14.641      125.316
       2.931        0.000       14.641      125.316
       2.931        0.000       14.641      125.316
       2.931        0.000       14.641      125.316
       2.931        0.000       14.641      125.316
       2.931        0.000       14.641      125.316
       2.932        0.000       14.641      125.316
       2.932        0.000       14.641      125.316
       2.932        0.000       14.641      125.316
       2.932        0.000       14.641      125.316
       2.932        0.000       14.641      125.316
       2.932        0.000       14.641      125.316
       2.932        0.000       14.641      125.316
       2.932        0.000       14.641      125.316
       2.932        0.000       14.641      125.316
       2.932        0.000       14.641      125.316
       2.932        0.000       14.641      125.316
       2.932        0.000       14.641      125.316
       2.932        0.000       14.641      125.316
       2.933        0.000       14.641      125.316
       2.933        0.000       14.641      125.316
       2.933        0.000       14.641      125.316
       2.933        0.000       14.641      125.316
       2.933        0.000       14.641      125.316
       2.933        0.000       14.641      125.316
       2.933        0.000       14.641      125.316
       2.933        0.000       14.641      125.316
       2.933        0.000       14.641      125.316
       2.933        0.000       14.641      125.316
       2.933        0.000       14.641      125.316
       2.933        0.000       14.641      125.316
       2.933        0.000       14.641      125.316
       2.933        0.000       14.641      125.316
       2.934        0.000       14.641      125.316
       2.934        0.000       14.641      125.316
       2.934        0.000       14.641      125.316
       2.934        0.000       14.641      125.316
       2.934        0.000       14.641      125.316
       2.934        0.000       14.641      125.316
       2.934        0.000       14.641      125.316
       2.934        0.000       14.641      125.316
       2.934        0.000       14.641      125.316
       2.934        0.000       14.641      125.316
       2.934        0.000       14.641      125.316
       2.934        0.000       14.641      125.316
       2.934        0.000       14.641      125.316
       2.935        0.000       14.641      125.316
       2.935        0.000       14.641      125.316
       2.935        0.000       14.641      125.316
       2.935        0.000       14.641      125.316
       2.935        0.000       14.641      125.316
       2.935        0.000       14.641      125.316
       2.935        0.000       14.641      125.316
       2.935        0.000       14.641      125.316
       2.935        0.000       14.641      125.316
       2.935        0.000       14.641      125.316
       2.935        0.000       14.641      125.316
       2.935        0.000       14.641      125.316
       2.936        0.000       14.641      125.316
       2.936        0.000       14.641      125.316
       2.936        0.000       14.641      125.316
       2.936        0.000       14.641      125.316
       2.936        0.000       14.641      125.316
       2.936        0.000       14.641      125.316
       2.936        0.000       14.641      125.316
       2.936        0.000       14.641      125.316
       2.936        0.000       14.641      125.316
       2.936        0.000       14.641      125.316
       2.936        0.000       14.641      125.316
       2.936        0.000       14.641      125.316
       2.936        0.000       14.641      125.316
       2.937        0.000       14.641      125.316
       2.937        0.000       14.641      125.316
       2.937        0.000       14.641      125.316
       2.937        0.000       14.641      125.316
       2.937        0.000       14.641      125.316
       2.937        0.000       14.641      125.316
       2.937        0.000       14.641      125.316
       2.937        0.000       14.641      125.316
       2.937        0.000       14.641      125.316
       2.937        0.000       14.641      125.316
       2.937        0.000       14.641      125.316
       2.937        0.000       14.641      125.316
       2.937        0.000       14.641      125.316
       2.938        0.000       14.641      125.316
       2.938        0.000       14.641      125.316
       2.938        0.000       14.641      125.316
       2.938        0.000       14.641      125.316
       2.938        0.000       14.641      125.316
       2.938        0.000       14.641      125.316
       2.938        0.000       14.641      125.316
       2.938        0.000       14.641      125.316
       2.938        0.000       14.641      125.316
       2.938        0.000       14.641      125.316
       2.938        0.000       14.641      125.316
       2.938        0.000       14.641      125.316
       2.938        0.000       14.641      125.316
       2.939        0.000       14.641      125.316
       2.939        0.000       14.641      125.316
       2.939        0.000       14.641      125.316
       2.939        0.000       14.641      125.316
       2.939        0.000       14.641      125.316
       2.939        0.000       14.641      125.316
       2.939        0.000       14.641      125.316
       2.939        0.000       14.641      125.316
       2.939        0.000       14.641      125.316
       2.939        0.000       14.641      125.316
       2.939        0.000       14.641      125.316
       2.939        0.000       14.641      125.316
       2.939        0.000       14.641      125.316
       2.940        0.000       14.641      125.316
       2.940        0.000       14.641      125.316
       2.940        0.000       14.641      125.316
       2.940        0.000       14.641      125.316
       2.940        0.000       14.641      125.316
       2.940        0.000       14.641      125.316
       2.940        0.000       14.641      125.316
       2.940        0.000       14.641      125.316
       2.940        0.000       14.641      125.316
       2.940        0.000       14.641      125.316
       2.940        0.000       14.641      125.316
       2.940        0.000       14.641      125.316
       2.940        0.000       14.641      125.316
       2.941        0.000       14.641      125.316
       2.941        0.000       14.641      125.316
       2.941        0.000       14.641      125.316
       2.941        0.000       14.641      125.316
       2.941        0.000       14.641      125.316
       2.941        0.000       14.641      125.316
       2.941        0.000       14.641      125.316
       2.941        0.000       14.641      125.316
       2.941        0.000       14.641      125.316
       2.941        0.000       14.641      125.316
       2.941        0.000       14.641      125.316
       2.941        0.000       14.641      125.316
       2.941        0.000       14.641      125.316
       2.941        0.000       14.641      125.316
       2.942        0.000       14.641      125.316
       2.942        0.000       14.641      125.316
       2.942        0.000       14.641      125.316
       2.942        0.000       14.641      125.316
       2.942        0.000       14.641      125.316
       2.942        0.000       14.641      125.316
       2.942        0.000       14.641      125.316
       2.942        0.000       14.641      125.316
       2.942        0.000       14.641      125.316
       2.942        0.000       14.641      125.316
       2.942        0.000       14.641      125.316
       2.942        0.000       14.641      125.316
       2.942        0.000       14.641      125.316
       2.943        0.000       14.641      125.316
       2.943        0.000       14.641      125.316
       2.943        0.000       14.641      125.316
       2.943        0.000       14.641      125.316
       2.943        0.000       14.641      125.316
       2.943        0.000       14.641      125.316
       2.943        0.000       14.641      125.316
       2.943        0.000       14.641      125.316
       2.943        0.000       14.641      125.316
       2.943        0.000       14.641      125.316
       2.943        0.000       14.641      125.316
       2.943        0.000       14.641      125.316
       2.944        0.000       14.641      125.316
       2.944        0.000       14.641      125.316
       2.944        0.000       14.641      125.316
       2.944        0.000       14.641      125.316
       2.944        0.000       14.641      125.316
       2.944        0.000       14.641      125.316
       2.944        0.000       14.641      125.316
       2.944        0.000       14.641      125.316
       2.944        0.000       14.641      125.316
       2.944        0.000       14.641      125.316
       2.944        0.000       14.641      125.316
       2.944        0.000       14.641      125.316
       2.944        0.000       14.641      125.316
       2.945        0.000       14.641      125.316
       2.945        0.000       14.641      125.316
       2.945        0.000       14.641      125.316
