# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       3.916        0.000       14.660      125.312
       3.916        0.000       14.660      125.312
       3.916        0.000       14.660      125.312
       3.916        0.000       14.660      125.312
       3.917        0.000       14.660      125.312
       3.917        0.000       14.660      125.312
       3.917        0.000       14.660      125.312
       3.917        0.000       14.660      125.312
       3.917        0.000       14.660      125.312
       3.917        0.000       14.660      125.312
       3.917        0.000       14.660      125.312
       3.917        0.000       14.660      125.312
       3.917        0.000       14.660      125.312
       3.917        0.000       14.660      125.312
       3.917        0.000       14.660      125.312
       3.917        0.000       14.660      125.312
       3.917        0.000       14.660      125.312
       3.917        0.000       14.660      125.312
       3.918        0.000       14.660      125.312
       3.918        0.000       14.660      125.312
       3.918        0.000       14.660      125.312
       3.918        0.000       14.660      125.312
       3.918        0.000       14.660      125.312
       3.918        0.000       14.660      125.312
       3.918        0.000       14.660      125.312
       3.918        0.000       14.660      125.312
       3.918        0.000       14.660      125.312
       3.918        0.000       14.660      125.312
       3.918        0.000       14.660      125.312
       3.918        0.000       14.660      125.312
       3.918        0.000       14.660      125.312
       3.919        0.000       14.660      125.312
       3.919        0.000       14.660      125.312
       3.919        0.000       14.660      125.312
       3.919        0.000       14.660      125.312
       3.919        0.000       14.660      125.312
       3.919        0.000       14.660      125.312
       3.919        0.000       14.660      125.312
       3.919        0.000       14.660      125.312
       3.919        0.000       14.660      125.312
       3.919        0.000       14.660      125.312
       3.919        0.000       14.660      125.312
       3.919        0.000       14.660      125.312
       3.920        0.000       14.660      125.312
       3.920        0.000       14.660      125.312
       3.920        0.000       14.660      125.312
       3.920        0.000       14.660      125.312
       3.920        0.000       14.660      125.312
       3.920        0.000       14.660      125.312
       3.920        0.000       14.660      125.312
       3.920        0.000       14.660      125.312
       3.920        0.000       14.660      125.312
       3.920        0.000       14.660      125.312
       3.920        0.000       14.660      125.312
       3.920        0.000       14.660      125.312
       3.920        0.000       14.660      125.312
       3.921        0.000       14.660      125.312
       3.921        0.000       14.660      125.312
       3.921        0.000       14.660      125.312
       3.921        0.000       14.660      125.312
       3.921        0.000       14.660      125.312
       3.921        0.000       14.660      125.312
       3.921        0.000       14.660      125.312
       3.921        0.000       14.660      125.312
       3.921        0.000       14.660      125.312
       3.921        0.000       14.660      125.312
       3.921        0.000       14.660      125.312
       3.921        0.000       14.660      125.312
       3.921        0.000       14.660      125.312
       3.922        0.000       14.660      125.312
       3.922        0.000       14.660      125.312
       3.922        0.000       14.660      125.312
       3.922        0.000       14.660      125.312
       3.922        0.000       14.660      125.312
       3.922        0.000       14.660      125.312
       3.922        0.000       14.660      125.312
       3.922        0.000       14.660      125.312
       3.922        0.000       14.660      125.312
       3.922        0.000       14.660      125.312
       3.922        0.000       14.660      125.312
       3.922        0.000       14.660      125.312
       3.922        0.000       14.660      125.312
       3.922        0.000       14.660      125.312
       3.923        0.000       14.660      125.312
       3.923        0.000       14.660      125.312
       3.923        0.000       14.660      125.312
       3.923        0.000       14.660      125.312
       3.923        0.000       14.660      125.312
       3.923        0.000       14.660      125.312
       3.923        0.000       14.660      125.312
       3.923        0.000       14.660      125.312
       3.923        0.000       14.660      125.312
       3.923        0.000       14.660      125.312
       3.923        0.000       14.660      125.312
       3.923        0.000       14.660      125.312
       3.923        0.000       14.660      125.312
       3.924        0.000       14.660      125.312
       3.924        0.000       14.660      125.312
       3.924        0.000       14.660      125.312
       3.924        0.000       14.660      125.312
       3.924        0.000       14.660      125.312
       3.924        0.000       14.660      125.312
       3.924        0.000       14.660      125.312
       3.924        0.000       14.660      125.312
       3.924        0.000       14.660      125.312
       3.924        0.000       14.660      125.312
       3.924        0.000       14.660      125.312
       3.924        0.000       14.660      125.312
       3.924        0.000       14.660      125.312
       3.925        0.000       14.660      125.312
       3.925        0.000       14.660      125.312
       3.925        0.000       14.660      125.312
       3.925        0.000       14.660      125.312
       3.925        0.000       14.660      125.312
       3.925        0.000       14.660      125.312
       3.925        0.000       14.660      125.312
       3.925        0.000       14.660      125.312
       3.925        0.000       14.660      125.312
       3.925        0.000       14.660      125.312
       3.925        0.000       14.660      125.312
       3.925        0.000       14.660      125.312
       3.925        0.000       14.660      125.312
       3.926        0.000       14.660      125.312
       3.926        0.000       14.660      125.312
       3.926        0.000       14.660      125.312
       3.926        0.000       14.660      125.312
       3.926        0.000       14.660      125.312
       3.926        0.000       14.660      125.312
       3.926        0.000       14.660      125.312
       3.926        0.000       14.660      125.312
       3.926        0.000       14.660      125.312
       3.926        0.000       14.660      125.312
       3.926        0.000       14.660      125.312
       3.926        0.000       14.660      125.312
       3.926        0.000       14.660      125.312
       3.926        0.000       14.660      125.312
       3.927        0.000       14.660      125.312
       3.927        0.000       14.660      125.312
       3.927        0.000       14.660      125.312
       3.927        0.000       14.660      125.312
       3.927        0.000       14.660      125.312
       3.927        0.000       14.660      125.312
       3.927        0.000       14.660      125.312
       3.927        0.000       14.660      125.312
       3.927        0.000       14.660      125.312
       3.927        0.000       14.660      125.312
       3.927        0.000       14.660      125.312
       3.927        0.000       14.660      125.312
       3.928        0.000       14.660      125.312
       3.928        0.000       14.660      125.312
       3.928        0.000       14.660      125.312
       3.928        0.000       14.660      125.312
       3.928        0.000       14.660      125.312
       3.928        0.000       14.660      125.312
       3.928        0.000       14.660      125.312
       3.928        0.000       14.660      125.312
       3.928        0.000       14.660      125.312
       3.928        0.000       14.660      125.312
       3.928        0.000       14.660      125.312
       3.928        0.000       14.660      125.312
       3.929        0.000       14.660      125.312
       3.929        0.000       14.660      125.312
       3.929        0.000       14.660      125.312
       3.929        0.000       14.660      125.312
       3.929        0.000       14.660      125.312
       3.929        0.000       14.660      125.312
       3.929        0.000       14.660      125.312
       3.929        0.000       14.660      125.312
       3.929        0.000       14.660      125.312
       3.929        0.000       14.660      125.312
       3.929        0.000       14.660      125.312
       3.929        0.000       14.660      125.312
       3.929        0.000       14.660      125.312
       3.930        0.000       14.660      125.312
       3.930        0.000       14.660      125.312
       3.930        0.000       14.660      125.312
       3.930        0.000       14.660      125.312
       3.930        0.000       14.660      125.312
       3.930        0.000       14.660      125.312
       3.930        0.000       14.660      125.312
       3.930        0.000       14.660      125.312
       3.930        0.000       14.660      125.312
       3.930        0.000       14.660      125.312
       3.930        0.000       14.660      125.312
       3.930        0.000       14.660      125.312
       3.930        0.000       14.660      125.312
       3.931        0.000       14.660      125.312
       3.931        0.000       14.660      125.312
       3.931        0.000       14.660      125.312
       3.931        0.000       14.660      125.312
       3.931        0.000       14.660      125.312
       3.931        0.000       14.660      125.312
       3.931        0.000       14.660      125.312
       3.931        0.000       14.660      125.312
       3.931        0.000       14.660      125.312
       3.931        0.000       14.660      125.312
       3.931        0.000       14.660      125.312
       3.931        0.000       14.660      125.312
       3.931        0.000       14.660      125.312
       3.932        0.000       14.660      125.312
       3.932        0.000       14.660      125.312
       3.932        0.000       14.660      125.312
       3.932        0.000       14.660      125.312
       3.932        0.000       14.660      125.312
       3.932        0.000       14.660      125.312
       3.932        0.000       14.660      125.312
       3.932        0.000       14.660      125.312
       3.932        0.000       14.660      125.312
       3.932        0.000       14.660      125.312
       3.932        0.000       14.660      125.312
       3.932        0.000       14.660      125.312
       3.932        0.000       14.660      125.312
       3.933        0.000       14.660      125.312
       3.933        0.000       14.660      125.312
       3.933        0.000       14.660      125.312
       3.933        0.000       14.660      125.312
       3.933        0.000       14.660      125.312
       3.933        0.000       14.660      125.312
       3.933        0.000       14.660      125.312
       3.933        0.000       14.660      125.312
       3.933        0.000       14.660      125.312
       3.933        0.000       14.660      125.312
       3.933        0.000       14.660      125.312
       3.933        0.000       14.660      125.312
       3.933        0.000       14.660      125.312
       3.933        0.000       14.660      125.312
       3.934        0.000       14.660      125.312
       3.934        0.000       14.660      125.312
       3.934        0.000       14.660      125.312
       3.934        0.000       14.660      125.312
       3.934        0.000       14.660      125.312
       3.934        0.000       14.660      125.312
       3.934        0.000       14.660      125.312
       3.934        0.000       14.660      125.312
       3.934        0.000       14.660      125.312
       3.934        0.000       14.660      125.312
       3.934        0.000       14.660      125.312
       3.934        0.000       14.660      125.312
       3.934        0.000       14.660      125.312
       3.935        0.000       14.660      125.312
       3.935        0.000       14.660      125.312
       3.935        0.000       14.660      125.312
       3.935        0.000       14.660      125.312
       3.935        0.000       14.660      125.312
       3.935        0.000       14.660      125.312
       3.935        0.000       14.660      125.312
       3.935        0.000       14.660      125.312
       3.935        0.000       14.660      125.312
       3.935        0.000       14.660      125.312
       3.935        0.000       14.660      125.312
       3.935        0.000       14.660      125.312
       3.935        0.000       14.660      125.312
       3.936        0.000       14.660      125.312
       3.936        0.000       14.660      125.312
       3.936        0.000       14.660      125.312
       3.936        0.000       14.660      125.312
       3.936        0.000       14.660      125.312
       3.936        0.000       14.660      125.312
       3.936        0.000       14.660      125.312
       3.936        0.000       14.660      125.312
       3.936        0.000       14.660      125.312
       3.936        0.000       14.660      125.312
       3.936        0.000       14.660      125.312
       3.936        0.000       14.660      125.312
       3.936        0.000       14.660      125.312
       3.937        0.000       14.660      125.312
       3.937        0.000       14.660      125.312
       3.937        0.000       14.660      125.312
       3.937        0.000       14.660      125.312
       3.937        0.000       14.660      125.312
       3.937        0.000       14.660      125.312
       3.937        0.000       14.660      125.312
       3.937        0.000       14.660      125.312
       3.937        0.000       14.660      125.312
       3.937        0.000       14.660      125.312
       3.937        0.000       14.660      125.312
       3.937        0.000       14.660      125.312
       3.937        0.000       14.660      125.312
       3.937        0.000       14.660      125.312
       3.938        0.000       14.660      125.312
       3.938        0.000       14.660      125.312
       3.938        0.000       14.660      125.312
       3.938        0.000       14.660      125.312
       3.938        0.000       14.660      125.312
       3.938        0.000       14.660      125.312
       3.938        0.000       14.660      125.312
       3.938        0.000       14.660      125.312
       3.938        0.000       14.660      125.312
       3.938        0.000       14.660      125.312
       3.938        0.000       14.660      125.312
       3.938        0.000       14.660      125.312
       3.938        0.000       14.660      125.312
       3.939        0.000       14.660      125.312
       3.939        0.000       14.660      125.312
       3.939        0.000       14.660      125.312
       3.939        0.000       14.660      125.312
       3.939        0.000       14.660      125.312
       3.939        0.000       14.660      125.312
       3.939        0.000       14.660      125.312
       3.939        0.000       14.660      125.312
       3.939        0.000       14.660      125.312
       3.939        0.000       14.660      125.312
       3.939        0.000       14.660      125.312
       3.939        0.000       14.660      125.312
       3.939        0.000       14.660      125.312
       3.940        0.000       14.660      125.312
       3.940        0.000       14.660      125.312
       3.940        0.000       14.660      125.312
       3.940        0.000       14.660      125.312
       3.940        0.000       14.660      125.312
       3.940        0.000       14.660      125.312
       3.940        0.000       14.660      125.312
       3.940        0.000       14.660      125.312
       3.940        0.000       14.660      125.312
       3.940        0.000       14.660      125.312
       3.940        0.000       14.660      125.312
       3.940        0.000       14.660      125.312
       3.940        0.000       14.660      125.312
       3.940        0.000       14.660      125.312
       3.941        0.000       14.660      125.312
       3.941        0.000       14.660      125.312
       3.941        0.000       14.660      125.312
       3.941        0.000       14.660      125.312
       3.941        0.000       14.660      125.312
       3.941        0.000       14.660      125.312
       3.941        0.000       14.660      125.312
       3.941        0.000       14.660      125.312
       3.941        0.000       14.660      125.312
       3.941        0.000       14.660      125.312
       3.941        0.000       14.660      125.312
       3.941        0.000       14.660      125.312
       3.941        0.000       14.660      125.312
       3.942        0.000       14.660      125.312
       3.942        0.000       14.660      125.312
       3.942        0.000       14.660      125.312
       3.942        0.000       14.660      125.312
       3.942        0.000       14.660      125.312
       3.942        0.000       14.660      125.312
       3.942        0.000       14.660      125.312
       3.942        0.000       14.660      125.312
       3.942        0.000       14.660      125.312
       3.942        0.000       14.660      125.312
       3.942        0.000       14.660      125.312
       3.942        0.000       14.660      125.312
       3.942        0.000       14.660      125.312
       3.943        0.000       14.660      125.312
       3.943        0.000       14.660      125.312
       3.943        0.000       14.660      125.312
       3.943        0.000       14.660      125.312
       3.943        0.000       14.660      125.312
       3.943        0.000       14.660      125.312
       3.943        0.000       14.660      125.312
       3.943        0.000       14.660      125.312
       3.943        0.000       14.660      125.312
       3.943        0.000       14.660      125.312
       3.943        0.000       14.660      125.312
       3.943        0.000       14.660      125.312
       3.943        0.000       14.660      125.312
       3.944        0.000       14.660      125.312
       3.944        0.000       14.660      125.312
       3.944        0.000       14.660      125.312
       3.944        0.000       14.660      125.312
       3.944        0.000       14.660      125.312
       3.944        0.000       14.660      125.312
       3.944        0.000       14.660      125.312
       3.944        0.000       14.660      125.312
       3.944        0.000       14.660      125.312
       3.944        0.000       14.660      125.312
       3.944        0.000       14.660      125.312
       3.944        0.000       14.660      125.312
       3.944        0.000       14.660      125.312
       3.945        0.000       14.660      125.312
       3.945        0.000       14.660      125.312
       3.945        0.000       14.660      125.312
       3.945        0.000       14.660      125.312
       3.945        0.000       14.660      125.312
       3.945        0.000       14.660      125.312
       3.945        0.000       14.660      125.312
       3.945        0.000       14.660      125.312
       3.945        0.000       14.660      125.312
       3.945        0.000       14.660      125.312
       3.945        0.000       14.660      125.312
       3.945        0.000       14.660      125.312
       3.945        0.000       14.660      125.312
       3.946        0.000       14.660      125.312
       3.946        0.000       14.660      125.312
       3.946        0.000       14.660      125.312
       3.946        0.000       14.660      125.312
       3.946        0.000       14.660      125.312
       3.946        0.000       14.660      125.312
       3.946        0.000       14.660      125.312
       3.946        0.000       14.660      125.312
       3.946        0.000       14.660      125.312
       3.946        0.000       14.660      125.312
       3.946        0.000       14.660      125.312
       3.946        0.000       14.660      125.312
       3.946        0.000       14.660      125.312
       3.946        0.000       14.660      125.312
       3.947        0.000       14.660      125.312
       3.947        0.000       14.660      125.312
       3.947        0.000       14.660      125.312
       3.947        0.000       14.660      125.312
       3.947        0.000       14.660      125.312
       3.947        0.000       14.660      125.312
       3.947        0.000       14.660      125.312
       3.947        0.000       14.660      125.312
       3.947        0.000       14.660      125.312
       3.947        0.000       14.660      125.312
       3.947        0.000       14.660      125.312
       3.947        0.000       14.660      125.312
       3.947        0.000       14.660      125.312
       3.948        0.000       14.660      125.312
       3.948        0.000       14.660      125.312
       3.948        0.000       14.660      125.312
       3.948        0.000       14.660      125.312
       3.948        0.000       14.660      125.312
       3.948        0.000       14.660      125.312
       3.948        0.000       14.660      125.312
       3.948        0.000       14.660      125.312
       3.948        0.000       14.660      125.312
       3.948        0.000       14.660      125.312
       3.948        0.000       14.660      125.312
       3.948        0.000       14.660      125.312
       3.948        0.000       14.660      125.312
       3.949        0.000       14.660      125.312
       3.949        0.000       14.660      125.312
       3.949        0.000       14.660      125.312
       3.949        0.000       14.660      125.312
       3.949        0.000       14.660      125.312
       3.949        0.000       14.660      125.312
       3.949        0.000       14.660      125.312
       3.949        0.000       14.660      125.312
       3.949        0.000       14.660      125.312
       3.949        0.000       14.660      125.312
       3.949        0.000       14.660      125.312
       3.949        0.000       14.660      125.312
       3.949        0.000       14.660      125.312
       3.950        0.000       14.660      125.312
       3.950        0.000       14.660      125.312
       3.950        0.000       14.660      125.312
       3.950        0.000       14.660      125.312
       3.950        0.000       14.660      125.312
       3.950        0.000       14.660      125.312
       3.950        0.000       14.660      125.312
       3.950        0.000       14.660      125.312
       3.950        0.000       14.660      125.312
       3.950        0.000       14.660      125.312
       3.950        0.000       14.660      125.312
       3.950        0.000       14.660      125.312
       3.950        0.000       14.660      125.312
       3.950        0.000       14.660      125.312
       3.951        0.000       14.660      125.312
       3.951        0.000       14.660      125.312
       3.951        0.000       14.660      125.312
       3.951        0.000       14.660      125.312
       3.951        0.000       14.660      125.312
       3.951        0.000       14.660      125.312
       3.951        0.000       14.660      125.312
       3.951        0.000       14.660      125.312
       3.951        0.000       14.660      125.312
       3.951        0.000       14.660      125.312
       3.951        0.000       14.660      125.312
       3.951        0.000       14.660      125.312
       3.952        0.000       14.660      125.312
       3.952        0.000       14.660      125.312
       3.952        0.000       14.660      125.312
       3.952        0.000       14.660      125.312
       3.952        0.000       14.660      125.312
       3.952        0.000       14.660      125.312
       3.952        0.000       14.660      125.312
       3.952        0.000       14.660      125.312
       3.952        0.000       14.660      125.312
       3.952        0.000       14.660      125.312
       3.952        0.000       14.660      125.312
       3.952        0.000       14.660      125.312
       3.952        0.000       14.660      125.312
       3.953        0.000       14.660      125.312
       3.953        0.000       14.660      125.312
       3.953        0.000       14.660      125.312
       3.953        0.000       14.660      125.312
       3.953        0.000       14.660      125.312
       3.953        0.000       14.660      125.312
       3.953        0.000       14.660      125.312
       3.953        0.000       14.660      125.312
       3.953        0.000       14.660      125.312
       3.953        0.000       14.660      125.312
       3.953        0.000       14.660      125.312
       3.953        0.000       14.660      125.312
       3.953        0.000       14.660      125.312
       3.954        0.000       14.660      125.312
       3.954        0.000       14.660      125.312
       3.954        0.000       14.660      125.312
       3.954        0.000       14.660      125.312
       3.954        0.000       14.660      125.312
       3.954        0.000       14.660      125.312
       3.954        0.000       14.660      125.312
       3.954        0.000       14.660      125.312
       3.954        0.000       14.660      125.312
       3.954        0.000       14.660      125.312
       3.954        0.000       14.660      125.312
       3.955        0.000       14.660      125.312
       3.955        0.000       14.660      125.312
       3.955        0.000       14.660      125.312
       3.955        0.000       14.660      125.312
       3.955        0.000       14.660      125.312
       3.955        0.000       14.660      125.312
       3.955        0.000       14.660      125.312
       3.955        0.000       14.660      125.312
       3.955        0.000       14.660      125.312
       3.955        0.000       14.660      125.312
       3.955        0.000       14.660      125.312
       3.955        0.000       14.660      125.312
       3.956        0.000       14.660      125.312
       3.956        0.000       14.660      125.312
       3.956        0.000       14.660      125.312
       3.956        0.000       14.660      125.312
       3.956        0.000       14.660      125.312
       3.956        0.000       14.660      125.312
       3.956        0.000       14.660      125.312
       3.956        0.000       14.660      125.312
       3.956        0.000       14.660      125.312
       3.956        0.000       14.660      125.312
       3.956        0.000       14.660      125.312
       3.956        0.000       14.660      125.312
       3.956        0.000       14.660      125.312
       3.956        0.000       14.660      125.312
       3.957        0.000       14.660      125.312
       3.957        0.000       14.660      125.312
       3.957        0.000       14.660      125.312
       3.957        0.000       14.660      125.312
       3.957        0.000       14.660      125.312
       3.957        0.000       14.660      125.312
       3.957        0.000       14.660      125.312
       3.957        0.000       14.660      125.312
       3.957        0.000       14.660      125.312
       3.957        0.000       14.660      125.312
       3.957        0.000       14.660      125.312
       3.957        0.000       14.660      125.312
       3.957        0.000       14.660      125.312
       3.958        0.000       14.660      125.312
       3.958        0.000       14.660      125.312
       3.958        0.000       14.660      125.312
       3.958        0.000       14.660      125.312
       3.958        0.000       14.660      125.312
       3.958        0.000       14.660      125.312
       3.958        0.000       14.660      125.312
       3.958        0.000       14.660      125.312
       3.958        0.000       14.660      125.312
       3.958        0.000       14.660      125.312
       3.958        0.000       14.660      125.312
       3.958        0.000       14.660      125.312
       3.958        0.000       14.660      125.312
       3.958        0.000       14.660      125.312
       3.959        0.000       14.660      125.312
       3.959        0.000       14.660      125.312
       3.959        0.000       14.660      125.312
       3.959        0.000       14.660      125.312
       3.959        0.000       14.660      125.312
       3.959        0.000       14.660      125.312
       3.959        0.000       14.660      125.312
       3.959        0.000       14.660      125.312
       3.959        0.000       14.660      125.312
       3.959        0.000       14.660      125.312
       3.959        0.000       14.660      125.312
       3.959        0.000       14.660      125.312
       3.960        0.000       14.660      125.312
       3.960        0.000       14.660      125.312
       3.960        0.000       14.660      125.312
       3.960        0.000       14.660      125.312
       3.960        0.000       14.660      125.312
       3.960        0.000       14.660      125.312
       3.960        0.000       14.660      125.312
       3.960        0.000       14.660      125.312
       3.960        0.000       14.660      125.312
       3.960        0.000       14.660      125.312
       3.960        0.000       14.660      125.312
       3.960        0.000       14.660      125.312
       3.960        0.000       14.660      125.312
       3.961        0.000       14.660      125.312
       3.961        0.000       14.660      125.312
       3.961        0.000       14.660      125.312
       3.961        0.000       14.660      125.312
       3.961        0.000       14.660      125.312
       3.961        0.000       14.660      125.312
       3.961        0.000       14.660      125.312
       3.961        0.000       14.660      125.312
       3.961        0.000       14.660      125.312
       3.961        0.000       14.660      125.312
       3.961        0.000       14.660      125.312
       3.961        0.000       14.660      125.312
       3.961        0.000       14.660      125.312
       3.962        0.000       14.660      125.312
       3.962        0.000       14.660      125.312
       3.962        0.000       14.660      125.312
       3.962        0.000       14.660      125.312
       3.962        0.000       14.660      125.312
       3.962        0.000       14.660      125.312
       3.962        0.000       14.660      125.312
       3.962        0.000       14.660      125.312
       3.962        0.000       14.660      125.312
       3.962        0.000       14.660      125.312
       3.962        0.000       14.660      125.312
       3.962        0.000       14.660      125.312
       3.962        0.000       14.660      125.312
       3.962        0.000       14.660      125.312
       3.963        0.000       14.660      125.312
       3.963        0.000       14.660      125.312
       3.963        0.000       14.660      125.312
       3.963        0.000       14.660      125.312
       3.963        0.000       14.660      125.312
       3.963        0.000       14.660      125.312
       3.963        0.000       14.660      125.312
       3.963        0.000       14.660      125.312
       3.963        0.000       14.660      125.312
       3.963        0.000       14.660      125.312
       3.963        0.000       14.660      125.312
       3.963        0.000       14.660      125.312
       3.964        0.000       14.660      125.312
       3.964        0.000       14.660      125.312
       3.964        0.000       14.660      125.312
       3.964        0.000       14.660      125.312
       3.964        0.000       14.660      125.312
       3.964        0.000       14.660      125.312
       3.964        0.000       14.660      125.312
       3.964        0.000       14.660      125.312
       3.964        0.000       14.660      125.312
       3.964        0.000       14.660      125.312
       3.964        0.000       14.660      125.312
       3.964        0.000       14.660      125.312
       3.965        0.000       14.660      125.312
       3.965        0.000       14.660      125.312
       3.965        0.000       14.660      125.312
       3.965        0.000       14.660      125.312
       3.965        0.000       14.660      125.312
       3.965        0.000       14.660      125.312
       3.965        0.000       14.660      125.312
       3.965        0.000       14.660      125.312
       3.965        0.000       14.660      125.312
       3.965        0.000       14.660      125.312
       3.965        0.000       14.660      125.312
       3.965        0.000       14.660      125.312
       3.965        0.000       14.660      125.312
       3.965        0.000       14.660      125.312
       3.966        0.000       14.660      125.312
       3.966        0.000       14.660      125.312
       3.966        0.000       14.660      125.312
       3.966        0.000       14.660      125.312
       3.966        0.000       14.660      125.312
       3.966        0.000       14.660      125.312
       3.966        0.000       14.660      125.312
       3.966        0.000       14.660      125.312
       3.966        0.000       14.660      125.312
       3.966        0.000       14.660      125.312
       3.966        0.000       14.660      125.312
       3.966        0.000       14.660      125.312
       3.966        0.000       14.660      125.312
       3.967        0.000       14.660      125.312
       3.967        0.000       14.660      125.312
       3.967        0.000       14.660      125.312
       3.967        0.000       14.660      125.312
       3.967        0.000       14.660      125.312
       3.967        0.000       14.660      125.312
       3.967        0.000       14.660      125.312
       3.967        0.000       14.660      125.312
       3.967        0.000       14.660      125.312
       3.967        0.000       14.660      125.312
       3.967        0.000       14.660      125.312
       3.967        0.000       14.660      125.312
       3.968        0.000       14.660      125.312
       3.968        0.000       14.660      125.312
       3.968        0.000       14.660      125.312
       3.968        0.000       14.660      125.312
       3.968        0.000       14.660      125.312
       3.968        0.000       14.660      125.312
       3.968        0.000       14.660      125.312
       3.968        0.000       14.660      125.312
       3.968        0.000       14.660      125.312
       3.968        0.000       14.660      125.312
       3.968        0.000       14.660      125.312
       3.968        0.000       14.660      125.312
       3.968        0.000       14.660      125.312
       3.969        0.000       14.660      125.312
       3.969        0.000       14.660      125.312
       3.969        0.000       14.660      125.312
       3.969        0.000       14.660      125.312
       3.969        0.000       14.660      125.312
       3.969        0.000       14.660      125.312
       3.969        0.000       14.660      125.312
       3.969        0.000       14.660      125.312
       3.969        0.000       14.660      125.312
       3.969        0.000       14.660      125.312
       3.969        0.000       14.660      125.312
       3.969        0.000       14.660      125.312
       3.969        0.000       14.660      125.312
       3.970        0.000       14.660      125.312
       3.970        0.000       14.660      125.312
       3.970        0.000       14.660      125.312
       3.970        0.000       14.660      125.312
       3.970        0.000       14.660      125.312
       3.970        0.000       14.660      125.312
       3.970        0.000       14.660      125.312
       3.970        0.000       14.660      125.312
       3.970        0.000       14.660      125.312
       3.970        0.000       14.660      125.312
       3.970        0.000       14.660      125.312
       3.970        0.000       14.660      125.312
       3.970        0.000       14.660      125.312
       3.970        0.000       14.660      125.312
       3.971        0.000       14.660      125.312
       3.971        0.000       14.660      125.312
       3.971        0.000       14.660      125.312
       3.971        0.000       14.660      125.312
       3.971        0.000       14.660      125.312
       3.971        0.000       14.660      125.312
       3.971        0.000       14.660      125.312
       3.971        0.000       14.660      125.312
       3.971        0.000       14.660      125.312
       3.971        0.000       14.660      125.312
       3.971        0.000       14.660      125.312
       3.971        0.000       14.660      125.312
       3.971        0.000       14.660      125.312
       3.972        0.000       14.660      125.312
       3.972        0.000       14.660      125.312
       3.972        0.000       14.660      125.312
       3.972        0.000       14.660      125.312
       3.972        0.000       14.660      125.312
       3.972        0.000       14.660      125.312
       3.972        0.000       14.660      125.312
       3.972        0.000       14.660      125.312
       3.972        0.000       14.660      125.312
       3.972        0.000       14.660      125.312
       3.972        0.000       14.660      125.312
       3.972        0.000       14.660      125.312
       3.972        0.000       14.660      125.312
       3.973        0.000       14.660      125.312
       3.973        0.000       14.660      125.312
       3.973        0.000       14.660      125.312
       3.973        0.000       14.660      125.312
       3.973        0.000       14.660      125.312
       3.973        0.000       14.660      125.312
       3.973        0.000       14.660      125.312
       3.973        0.000       14.660      125.312
       3.973        0.000       14.660      125.312
       3.973        0.000       14.660      125.312
       3.973        0.000       14.660      125.312
       3.973        0.000       14.660      125.312
       3.973        0.000       14.660      125.312
       3.974        0.000       14.660      125.312
       3.974        0.000       14.660      125.312
       3.974        0.000       14.660      125.312
       3.974        0.000       14.660      125.312
       3.974        0.000       14.660      125.312
       3.974        0.000       14.660      125.312
       3.974        0.000       14.660      125.312
       3.974        0.000       14.660      125.312
       3.974        0.000       14.660      125.312
       3.974        0.000       14.660      125.312
       3.974        0.000       14.660      125.312
       3.974        0.000       14.660      125.312
       3.974        0.000       14.660      125.312
       3.974        0.000       14.660      125.312
       3.975        0.000       14.660      125.312
       3.975        0.000       14.660      125.312
       3.975        0.000       14.660      125.312
       3.975        0.000       14.660      125.312
       3.975        0.000       14.660      125.312
       3.975        0.000       14.660      125.312
       3.975        0.000       14.660      125.312
       3.975        0.000       14.660      125.312
       3.975        0.000       14.660      125.312
       3.975        0.000       14.660      125.312
       3.975        0.000       14.660      125.312
       3.975        0.000       14.660      125.312
       3.976        0.000       14.660      125.312
       3.976        0.000       14.660      125.312
       3.976        0.000       14.660      125.312
       3.976        0.000       14.660      125.312
       3.976        0.000       14.660      125.312
       3.976        0.000       14.660      125.312
       3.976        0.000       14.660      125.312
       3.976        0.000       14.660      125.312
       3.976        0.000       14.660      125.312
       3.976        0.000       14.660      125.312
       3.976        0.000       14.660      125.312
       3.976        0.000       14.660      125.312
       3.976        0.000       14.660      125.312
       3.976        0.000       14.660      125.312
       3.977        0.000       14.660      125.312
       3.977        0.000       14.660      125.312
       3.977        0.000       14.660      125.312
       3.977        0.000       14.660      125.312
       3.977        0.000       14.660      125.312
       3.977        0.000       14.660      125.312
       3.977        0.000       14.660      125.312
       3.977        0.000       14.660      125.312
       3.977        0.000       14.660      125.312
       3.977        0.000       14.660      125.312
       3.977        0.000       14.660      125.312
       3.977        0.000       14.660      125.312
       3.977        0.000       14.660      125.312
       3.978        0.000       14.660      125.312
       3.978        0.000       14.660      125.312
       3.978        0.000       14.660      125.312
       3.978        0.000       14.660      125.312
       3.978        0.000       14.660      125.312
       3.978        0.000       14.660      125.312
       3.978        0.000       14.660      125.312
       3.978        0.000       14.660      125.312
       3.978        0.000       14.660      125.312
       3.978        0.000       14.660      125.312
       3.978        0.000       14.660      125.312
       3.978        0.000       14.660      125.312
       3.978        0.000       14.660      125.312
       3.978        0.000       14.660      125.312
       3.979        0.000       14.660      125.312
       3.979        0.000       14.660      125.312
       3.979        0.000       14.660      125.312
       3.979        0.000       14.660      125.312
       3.979        0.000       14.660      125.312
       3.979        0.000       14.660      125.312
       3.979        0.000       14.660      125.312
